File,Mean Context Relevance,Standard Deviation Context Relevance,Mean Factual Accuracy,Standard Deviation Factual Accuracy,Mean Response Completeness,Standard Deviation Response Completeness,Context Relevance Scores,Factual Accuracy Scores,Response Completeness Scores
abuse.json,1.0,0.0,1.0,0.0,0.9,0.2,"[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 0.5, 1.0]"
byod.json,0.8,0.4000000000000001,0.7,0.2,1.0,0.0,"[1.0, 0.0, 1.0, 1.0, 1.0]","[1.0, 0.4, 0.6, 0.8, 0.7]","[1.0, 1.0, 1.0, 1.0, 1.0]"
client_money.json,0.1,0.2,0.54,0.34409301068170506,1.0,0.0,"[0.0, 0.0, 0.0, 0.5, 0.0]","[0.5, 0.4, 0.0, 0.8, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]"
client_right.json,0.9,0.2,0.6,0.30983866769659335,1.0,0.0,"[1.0, 1.0, 1.0, 1.0, 0.5]","[0.6, 0.8, 0.8, 0.0, 0.8]","[1.0, 1.0, 1.0, 1.0, 1.0]"
continence_mana.json,0.5,0.0,0.96,0.07999999999999999,1.0,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]","[1.0, 1.0, 1.0, 0.8, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]"
continence_improve.json,0.2,0.24494897427831783,0.77,0.3026549190084311,1.0,0.0,"[0.0, 0.5, 0.0, 0.0, 0.5]","[1.0, 1.0, 1.0, 0.6, 0.25]","[1.0, 1.0, 1.0, 1.0, 1.0]"
data_breach.json,1.0,0.0,0.9,0.10954451150103324,1.0,0.0,"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9, 0.9, 0.7, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]"
decision.json,0.7,0.4,0.9,0.20000000000000004,1.0,0.0,"[1.0, 0.5, 0.0, 1.0, 1.0]","[0.5, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]"
deterioration.json,0.2,0.24494897427831783,0.96,0.07999999999999999,1.0,0.0,"[0.0, 0.0, 0.0, 0.5, 0.5]","[1.0, 1.0, 1.0, 0.8, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]"
diversity.json,0.8,0.4,0.8800000000000001,0.16,1.0,0.0,"[1.0, 1.0, 0.0, 1.0, 1.0]","[1.0, 0.8, 0.6, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]"
fall.json,0.8,0.2449489742783178,0.8,0.25298221281347033,0.9,0.20000000000000004,"[1.0, 0.5, 1.0, 0.5, 1.0]","[1.0, 0.4, 1.0, 0.6, 1.0]","[1.0, 0.5, 1.0, 1.0, 1.0]"
feedback.json,0.6,0.37416573867739417,0.9199999999999999,0.0979795897113271,1.0,0.0,"[0.0, 1.0, 0.5, 1.0, 0.5]","[0.8, 1.0, 1.0, 0.8, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]"
grievance.json,0.0,0.0,0.96,0.07999999999999999,1.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.8, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]"
handbook.json,0.2,0.24494897427831783,0.5599999999999999,0.14966629547095767,0.9,0.2,"[0.0, 0.0, 0.5, 0.5, 0.0]","[0.8, 0.6, 0.4, 0.4, 0.6]","[1.0, 1.0, 1.0, 1.0, 0.5]"
incident.json,1.0,0.0,0.9,0.2,1.0,0.0,"[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.5]","[1.0, 1.0, 1.0, 1.0, 1.0]"
salary.json,1.0,0.0,0.9199999999999999,0.09797958971132709,1.0,0.0,"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8, 1.0, 0.8, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]"
risk.json,0.1,0.2,0.875,0.1466287829861518,1.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.5]","[0.875, 0.9, 1.0, 0.6, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]"
infection.json,0.4,0.48989794855663565,0.96,0.07999999999999999,0.8,0.2449489742783178,"[1.0, 1.0, 0.0, 0.0, 0.0]","[0.8, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 0.5, 0.5, 1.0]"
privacy.json,0.4,0.37416573867739417,0.8266666666666665,0.2585429257288709,1.0,0.0,"[1.0, 0.5, 0.0, 0.5, 0.0]","[1.0, 1.0, 0.8, 0.3333333333333333, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]"
